No,Agent
100,3
101,2
102,2
103,3
104,10
105,3
106,2
107,5
108,10
109,10
110,10
111,10
112,10
113,10
114,2
115,0
116,10
117,10
118,2
119,12
220,10
221,10
222,10
223,7
224,10
225,10
226,4
227,10
228,10
229,10
230,10
231,10
232,10
233,10
234,3
235,10
236,10
237,10
238,10
239,10
240,3
241,2
242,10
243,3
244,2
245,10
246,10
247,5
248,3
249,10
270,10
271,10
272,10
273,10
274,10
275,10
276,10
277,5
278,10
279,10
280,10
281,10
282,10
283,10
284,10
285,10
286,10
287,10
288,10
289,7
340,10
341,10
342,10
343,10
344,14
345,3
346,10
347,10
348,5
349,10
350,10
351,10
352,10
353,4
354,2
355,10
356,3
357,10
358,10
359,10
620,10
621,3
622,3
623,3
624,2
625,10
626,10
627,10
628,3
629,3
630,10
631,10
632,10
633,10
634,10
635,10
636,10
637,10
638,3
639,10
640,10
641,10
642,10
643,2
644,2
645,2
646,2
647,10
648,10
649,10
870,10
871,10
872,10
873,10
874,10
875,10
876,10
877,10
878,10
879,7
880,10
881,10
882,10
883,14
884,14
885,10
886,10
887,10
888,10
889,10
930,10
931,10
932,10
933,10
934,10
935,10
936,10
937,10
938,10
939,10
960,10
961,3
962,3
963,10
964,10
965,10
966,10
967,3
968,3
969,3
970,10
971,10
972,10
973,10
974,10
975,10
976,10
977,10
978,10
979,10
1130,10
1131,10
1132,10
1133,10
1134,10
1135,10
1136,10
1137,10
1138,10
1139,10
1170,10
1171,10
1172,10
1173,10
1174,7
1175,10
1176,10
1177,10
1178,3
1179,7
1180,10
1181,10
1182,10
1183,10
1184,3
1185,10
1186,10
1187,10
1188,10
1189,1
1190,10
1191,10
1192,3
1193,3
1194,3
1195,10
1196,0
1197,3
1198,3
1199,10
1240,10
1241,3
1242,3
1243,3
1244,10
1245,10
1246,10
1247,2
1248,10
1249,10
1250,12
1251,10
1252,14
1253,3
1254,10
1255,10
1256,10
1257,10
1258,0
1259,10
1310,2
1311,3
1312,2
1313,10
1314,5
1315,2
1316,3
1317,2
1318,10
1319,3
1320,10
1321,2
1322,10
1323,10
1324,5
1325,10
1326,10
1327,10
1328,10
1329,2
1330,10
1331,10
1332,10
1333,10
1334,3
1335,3
1336,10
1337,10
1338,10
1339,10
1510,10
1511,10
1512,10
1513,10
1514,7
1515,10
1516,10
1517,10
1518,10
1519,10
1550,8
1551,7
1552,10
1553,3
1554,10
1555,10
1556,10
1557,10
1558,2
1559,8
1600,10
1601,10
1602,10
1603,10
1604,10
1605,10
1606,10
1607,10
1608,7
1609,10
1760,10
1761,3
1762,3
1763,2
1764,5
1765,10
1766,10
1767,10
1768,10
1769,10
1770,10
1771,3
1772,10
1773,10
1774,3
1775,10
1776,10
1777,10
1778,10
1779,10
1820,10
1821,8
1822,10
1823,8
1824,10
1825,10
1826,1
1827,3
1828,7
1829,8
1830,10
1831,0
1832,2
1833,3
1834,5
1835,10
1836,10
1837,10
1838,10
1839,10
1840,10
1841,10
1842,10
1843,10
1844,10
1845,7
1846,10
1847,10
1848,10
1849,10
1850,10
1851,10
1852,10
1853,10
1854,7
1855,10
1856,10
1857,10
1858,10
1859,10
1860,10
1861,10
1862,10
1863,3
1864,10
1865,10
1866,10
1867,7
1868,5
1869,12
1900,10
1901,10
1902,10
1903,10
1904,3
1905,10
1906,10
1907,7
1908,10
1909,3
1910,10
1911,10
1912,10
1913,5
1914,10
1915,3
1916,10
1917,10
1918,10
1919,2
1920,10
1921,10
1922,1
1923,7
1924,8
1925,10
1926,10
1927,7
1928,10
1929,3
2050,10
2051,10
2052,10
2053,1
2054,10
2055,10
2056,10
2057,10
2058,8
2059,10
2060,10
2061,3
2062,10
2063,3
2064,2
2065,3
2066,10
2067,10
2068,3
2069,3
2130,3
2131,10
2132,10
2133,3
2134,8
2135,10
2136,10
2137,9
2138,8
2139,10
2140,10
2141,10
2142,10
2143,10
2144,10
2145,10
2146,10
2147,10
2148,3
2149,10
2150,10
2151,10
2152,10
2153,10
2154,10
2155,10
2156,10
2157,10
2158,10
2159,10
2160,7
2161,2
2162,2
2163,11
2164,2
2165,10
2166,0
2167,10
2168,3
2169,10
2170,2
2171,2
2172,3
2173,3
2174,3
2175,10
2176,10
2177,3
2178,3
2179,5
2180,10
2181,10
2182,10
2183,10
2184,10
2185,10
2186,10
2187,10
2188,10
2189,10
2190,10
2191,10
2192,10
2193,2
2194,3
2195,10
2196,10
2197,3
2198,10
2199,10
2200,10
2201,2
2202,10
2203,10
2204,10
2205,10
2206,10
2207,10
2208,3
2209,10
2340,10
2341,10
2342,10
2343,14
2344,2
2345,8
2346,10
2347,2
2348,10
2349,3
2350,10
2351,3
2352,10
2353,3
2354,5
2355,10
2356,3
2357,3
2358,10
2359,3
2360,10
2361,10
2362,10
2363,10
2364,7
2365,10
2366,10
2367,10
2368,3
2369,10
2580,10
2581,10
2582,10
2583,10
2584,10
2585,10
2586,10
2587,10
2588,10
2589,10
2750,10
2751,10
2752,10
2753,10
2754,3
2755,7
2756,10
2757,10
2758,10
2759,3
2760,3
2761,3
2762,10
2763,10
2764,3
2765,3
2766,10
2767,3
2768,10
2769,2
2870,2
2871,10
2872,0
2873,3
2874,3
2875,5
2876,10
2877,10
2878,10
2879,10
2880,3
2881,8
2882,10
2883,10
2884,10
2885,10
2886,10
2887,3
2888,10
