No,Agent
100,0
101,1
102,8
103,2
104,10
105,5
106,4
107,2
108,2
109,4
110,7
111,5
112,0
113,2
114,2
115,0
116,2
117,0
118,6
119,4
220,1
221,9
222,9
223,1
224,9
225,9
226,7
227,0
228,7
229,9
230,0
231,7
232,5
233,1
234,6
235,7
236,10
237,5
238,6
239,5
240,5
241,3
242,0
243,1
244,4
245,4
246,2
247,1
248,2
249,0
270,0
271,5
272,0
273,4
274,4
275,0
276,1
277,2
278,4
279,6
280,1
281,0
282,9
283,0
284,8
285,0
286,7
287,4
288,1
289,7
340,11
341,0
342,2
343,1
344,2
345,2
346,9
347,2
348,10
349,2
350,7
351,11
352,4
353,8
354,2
355,2
356,2
357,0
358,2
359,4
620,0
621,8
622,1
623,1
624,4
625,4
626,0
627,2
628,1
629,2
630,9
631,0
632,8
633,1
634,1
635,10
636,1
637,0
638,1
639,7
640,0
641,1
642,7
643,2
644,11
645,1
646,2
647,0
648,10
649,2
870,1
871,2
872,7
873,7
874,7
875,7
876,0
877,7
878,7
879,2
880,7
881,7
882,2
883,7
884,2
885,2
886,7
887,0
888,5
889,7
930,7
931,1
932,5
933,0
934,6
935,5
936,1
937,0
938,5
939,6
960,0
961,1
962,8
963,8
964,4
965,4
966,10
967,1
968,1
969,3
970,0
971,7
972,7
973,1
974,7
975,7
976,0
977,7
978,7
979,7
1130,0
1131,1
1132,1
1133,2
1134,1
1135,7
1136,1
1137,0
1138,7
1139,7
1170,1
1171,7
1172,0
1173,10
1174,1
1175,1
1176,10
1177,7
1178,5
1179,1
1180,0
1181,10
1182,10
1183,9
1184,8
1185,0
1186,7
1187,7
1188,0
1189,1
1190,0
1191,0
1192,2
1193,1
1194,1
1195,4
1196,0
1197,2
1198,1
1199,10
1240,1
1241,5
1242,1
1243,2
1244,1
1245,0
1246,0
1247,0
1248,1
1249,1
1250,1
1251,0
1252,7
1253,1
1254,5
1255,11
1256,7
1257,2
1258,2
1259,0
1310,1
1311,1
1312,4
1313,0
1314,2
1315,0
1316,1
1317,2
1318,4
1319,2
1320,0
1321,2
1322,1
1323,4
1324,2
1325,1
1326,6
1327,2
1328,8
1329,11
1330,10
1331,2
1332,0
1333,7
1334,3
1335,11
1336,1
1337,7
1338,7
1339,12
1510,1
1511,0
1512,0
1513,1
1514,1
1515,7
1516,10
1517,3
1518,7
1519,7
1550,8
1551,9
1552,8
1553,1
1554,7
1555,0
1556,10
1557,1
1558,7
1559,7
1600,1
1601,1
1602,2
1603,11
1604,7
1605,7
1606,5
1607,2
1608,2
1609,2
1760,2
1761,2
1762,1
1763,3
1764,6
1765,1
1766,0
1767,2
1768,0
1769,5
1770,0
1771,1
1772,1
1773,1
1774,7
1775,1
1776,6
1777,0
1778,5
1779,5
1820,0
1821,8
1822,0
1823,1
1824,4
1825,4
1826,1
1827,0
1828,7
1829,8
1830,1
1831,0
1832,1
1833,2
1834,4
1835,4
1836,4
1837,7
1838,1
1839,0
1840,1
1841,0
1842,5
1843,5
1844,6
1845,1
1846,5
1847,6
1848,10
1849,1
1850,1
1851,1
1852,10
1853,7
1854,5
1855,0
1856,5
1857,1
