No,Team1_MeanACS,Team2_MeanACS
752,226.61905789751157,159.14317865206104
2760,241.89626776551327,146.6825220957373
1337,225.99364815907617,207.2942882722827
3821,250.06302674404668,168.84646183572121
1570,222.44119343985798,189.1068371022435
58,179.16355915446488,219.21126713024555
806,231.40670281546767,169.37525877222882
423,220.7584732237347,179.4782338714463
3490,214.9444767087349,201.66044968946792
3731,203.8288373605851,192.587332812774
714,221.41162236722687,169.6219475409261
3868,214.9381120837667,184.58357381778617
6121,240.14689466715595,163.03242060436855
5457,267.89155536440927,142.0025738497133
4721,229.18108225263526,186.92124349330211
4016,191.29697757806375,226.3401669859576
3000,218.70439981726818,211.33572923687476
6049,188.67627725565293,202.86063309008992
633,239.49733634103558,173.88762248970679
6379,236.6203030219246,154.90325526330406
5232,206.5505518679615,207.79912986944376
1592,234.84259879918153,166.42048678192606
3765,248.6214590070803,161.39699067523634
4610,215.15985653116124,186.05623377774873
3281,246.50665732640772,164.73880949231946
4530,238.158499706994,172.18427847172504
5879,208.16212861589165,184.3382182872298
458,266.77480943281546,128.64775312005276
6077,213.66261846559814,203.3696303681815
2567,206.29677860577317,194.83087339962037
6488,232.94630195316375,183.25666234234103
215,232.0161804543019,164.4539345155614
6509,213.1432396283127,173.22201019898853
4202,209.17631969621928,198.17447784057842
499,232.9348698597018,173.21076394688976
4684,245.7486549432075,142.65116206992857
6827,224.12475056138956,168.4409189969019
1690,214.43525546318537,183.94991012801293
6420,252.48835466496175,133.91847833771885
1662,213.5995849866234,184.12018962987187
5208,211.14402928431713,196.8012665641583
1545,219.51234752975444,203.46531105308026
4147,238.74186554682717,149.0470399659995
39,193.08572738727835,195.4675801777196
5994,246.45363170477594,141.8662093117452
252,202.8442802852679,193.53598917934173
6470,214.0921605843267,195.67653320123716
399,180.4752754934393,211.2656855096008
2580,206.64194830089139,192.8149748237155
4723,213.6857939812854,180.23424784670115
6874,230.00910410296262,167.1868490310521
3217,232.92240221195235,169.74153250909796
6292,202.77214767968997,191.2469031453873
6788,214.452822502785,175.19383414848465
6092,210.90528496165086,199.6871016341605
6492,287.04606781998757,112.71213175466066
2729,186.40409633693844,223.71501352008622
225,209.75481747465923,195.55752044156463
3708,263.1316956609348,154.86051405428103
1033,188.60832002176647,209.78343023022376
2915,226.72803266578345,193.78686582134537
3622,229.15623119539734,196.35875944632954
545,214.26322498274868,173.21443548608738
6935,202.05391103944837,180.66862713459767
6368,216.05466537977495,179.01471692439875
4630,248.16426578008912,160.50244100825245
2365,196.0912272180821,188.25274938255748
4931,249.677805178068,159.20064561726423
6378,222.96688560046405,173.19954540839194
6138,215.52009592403937,185.1240116145027
1079,229.61307968630135,204.53859564928996
6690,230.38988801311945,168.46968433970306
1372,216.35305040415997,202.08192413882998
4722,231.95943486955485,170.9114731848016
5133,216.37265930545317,208.29741131535525
2483,186.9693020970467,190.49361615589092
326,204.35748261531148,195.75452465005762
1312,222.46340016923926,185.255062466302
1747,222.084373147085,184.85056190404936
4546,210.4640552276392,180.77545686918057
4507,202.7178817659998,199.75945922143327
6403,239.99205159085503,150.09733503256496
4984,190.09055625254783,224.54739469583856
5180,222.9924721992097,172.16945209184843
2809,226.62705699860808,179.63986628310755
2268,235.57601985724168,171.54524777352006
301,268.52100020207774,132.56895052668045
5800,225.7704892250112,179.35528435495144
1714,218.92176607334645,190.1709749444066
3347,211.8575004017556,204.76244218611268
1459,207.02304108320757,193.13487135651303
3924,206.00612525578805,211.4583796657207
2160,212.26095786860066,184.34115445032143
5527,233.39944541419447,163.75307450704992
4981,227.95578042510917,206.22126714922373
6160,225.16549883611953,178.1332636675072
5213,191.5451650802356,208.93859462238467
