No,Team1_MeanACS,Team2_MeanACS
752,225.1728157025077,156.67676789598727
2760,240.67317392612068,145.01841292851742
1337,223.59800324310808,204.41068533629203
3821,250.90006155898269,168.98090872205685
1570,222.23886742455497,188.28114446357222
58,176.95950629000734,219.19343132774125
806,230.2646166636601,168.31991867728658
423,220.56524642117057,178.94384838098244
3490,215.15572438693164,201.4959210946579
3731,203.49570949662234,192.04091233077
714,219.97047555568497,167.21031551505047
3868,215.02593613237786,183.6970417179588
6121,240.09266800397086,163.25895010756878
5457,269.2185282441263,139.49623237164658
4721,228.6188035312532,188.6918677774741
4016,191.26931208995495,225.77542317941197
3000,219.3542034343571,211.41665304769413
6049,188.01163722397177,203.13350918752818
633,239.52289252214138,171.86172389568392
6379,235.661209419356,153.19527016862193
5232,207.54797882682655,208.25273880257905
1592,235.13991784503412,167.53892894126642
3765,249.05649062299153,160.57658718837723
4610,215.6179524646188,186.97478904591185
3281,244.09398208656003,166.30664542347677
4530,237.7767345673905,172.3865994330073
5879,208.29725252733357,184.804373261932
458,266.90247644721376,125.7901962168763
6077,211.08571371818908,202.8051095989489
2567,206.2716836151915,195.75831234668044
6488,231.77867008889817,182.55461898668074
215,232.36469027226752,161.4434795201201
6509,209.6550805377801,172.1937811324417
4202,209.0997580988739,198.22910227744148
499,231.98583270974035,170.82996472371934
4684,247.22519589669736,143.01311769609634
6827,223.75620885204088,167.0681179490652
1690,216.37617110111182,185.42640928749714
6420,249.35689271134487,132.5558648313011
1662,215.05667621504332,185.38676507684758
5208,210.76320455534943,198.63778441494628
1545,218.2998308294439,203.73325228134468
4147,239.34633007105825,150.48736252488567
39,191.30772863174283,192.434188714591
5994,245.4040379873696,142.87257873017762
252,203.73239874261094,195.20640840282383
6470,215.4149748522597,196.3694572038813
399,178.48256607551778,208.9503444097236
2580,208.73420633030744,195.22248301730804
4723,214.09397927535824,180.3853533508088
6874,229.52200027910106,166.0640815356491
3217,232.65595106780546,169.83117970890157
6292,203.79710920092685,191.67411089252448
6788,212.5413145799177,172.9932469940487
6092,210.40828216642956,199.1236424649741
6492,285.3812200459948,110.28590834176092
2729,186.91806240471593,224.41527928285618
225,208.27132312460537,194.98567800019416
3708,265.1415426863873,154.0547043145832
1033,188.162310302886,207.62622395944197
2915,228.18929145351694,193.8448761273852
3622,230.44994775339933,196.6486280879061
545,212.98040144696768,170.8751594262148
6935,198.93974299624037,176.37412494748432
6368,215.74399393743738,180.07129917871987
4630,248.66288260845883,160.459023384442
2365,196.45089288980822,187.77536186723734
4931,250.17064202959114,160.26968625630082
6378,221.70488390286712,171.81557227389297
6138,215.04008457428634,183.823927840958
1079,228.6086650808838,204.5210072866811
6690,228.90320831189857,168.0486734410923
1372,212.93113756837212,199.73219496666403
4722,231.74290511391868,171.32107931104738
5133,218.3197234966397,210.0111303034984
2483,186.37070635698538,191.69858249489985
326,199.88990212610557,191.081489300539
1312,219.6961294531518,185.3138206715277
1747,223.09484325370613,186.06582997196764
4546,209.98967815958116,180.7391276476779
4507,202.83702761341144,199.70099839288824
6403,238.3906198770909,150.70651676426735
4984,190.52278668636447,224.05770997651368
5180,222.7928423495902,171.61453630500307
2809,226.65138092542617,178.68450677478413
2268,234.73424625156267,173.47569230555294
301,268.9197387850719,130.34943299898504
5800,227.19316781576134,180.9314000498558
1714,220.59822134198393,192.42631165051932
3347,212.48926691683542,205.07239615575926
1459,206.10318738798614,192.60224274366468
3924,204.6988891634089,210.31649395079927
2160,213.5996794455312,186.66439828027592
5527,233.21603560665312,166.21113390401064
4981,228.66496400079964,206.37867787425878
6160,225.001301748039,178.71987736701038
5213,192.68697676318519,209.26345219889825
4122,224.080416353894,178.02368531344564
3303,216.6276166510448,204.91650903803824
3510,220.69112137955509,191.80859610148164
373,223.36047889444336,169.8852318247129
4242,191.02032161481316,221.286764542719
1374,259.3338770953121,128.03289771894362
3527,217.51383354933637,215.17045207340175
6203,232.52073184867427,178.48926556047445
3851,178.58170097739927,225.37448389940218
3396,210.5975689148527,215.21578950470078
1088,212.96019847674356,193.98114162696234
4651,185.10930926285013,232.86656725461557
1822,220.20346782934433,167.96084360028223
6475,213.64147651446774,193.9056968685132
2237,211.7902035035,178.82313013974007
6432,218.60800977917836,171.26360790379078
4062,217.83821292942207,193.5961236548735
6246,205.5345189177934,208.54084124069504
6179,242.6343369390401,194.53169197916185
1017,271.15026991915863,141.19077935318901
1209,226.30525814674604,179.74543609011562
3493,209.18329252839283,193.25926317645235
3635,224.0349914184059,188.53001054387468
1901,238.29194375049676,153.6712141399767
1234,195.53406071753966,195.33756272779237
2847,202.30687414116102,205.33011161258287
3738,236.15493279292983,173.04400261370407
2173,214.7183874477026,181.7564912542334
1186,177.83190920254947,198.27615743800493
2025,241.83559682812808,156.50943787163436
4305,235.60382905728073,165.14625523894023
2718,225.95224855967112,204.9456687065091
2316,216.93161255442428,191.1587841854323
4442,193.5514529428473,208.9857945447109
5073,199.64309235357007,212.94175345922517
1081,249.31243490080698,149.37431288761297
2247,207.504761908977,191.67958351083732
